video,architecture,model_type,frame,class,confidence
guvc-4,model_bidirectional,size_6_featuresE,1076,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1086,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1096,no_action,0.9554
guvc-4,model_bidirectional,size_6_featuresE,1106,gear,0.9995
guvc-4,model_bidirectional,size_6_featuresE,1116,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,1126,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1136,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1146,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1156,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1166,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1176,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1186,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1196,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1206,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1216,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,1226,no_action,0.9932
guvc-4,model_bidirectional,size_6_featuresE,1236,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1246,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1256,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,1266,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,1276,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,1286,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,1296,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,1306,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,1316,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,1326,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,1336,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,1346,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1356,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1366,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1376,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1386,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1396,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,1406,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,1416,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1426,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1436,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1446,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1456,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1466,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1476,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1486,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1496,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1506,gear,0.9941
guvc-4,model_bidirectional,size_6_featuresE,1516,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,1526,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,1536,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1546,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1556,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1566,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1576,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1586,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1596,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1606,gear,0.9995
guvc-4,model_bidirectional,size_6_featuresE,1616,no_action,0.9988
guvc-4,model_bidirectional,size_6_featuresE,1626,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1636,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1646,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1656,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1666,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1676,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1686,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,1696,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1706,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1716,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1726,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1736,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1746,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1756,no_action,0.9970
guvc-4,model_bidirectional,size_6_featuresE,1766,unfasten,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1776,no_action,0.7883
guvc-4,model_bidirectional,size_6_featuresE,1786,no_action,0.9996
guvc-4,model_bidirectional,size_6_featuresE,1796,no_action,0.9979
guvc-4,model_bidirectional,size_6_featuresE,1806,no_action,0.9369
guvc-4,model_bidirectional,size_6_featuresE,1816,no_action,0.6374
guvc-4,model_bidirectional,size_6_featuresE,1826,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1836,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,1846,no_action,0.9994
guvc-4,model_bidirectional,size_6_featuresE,1856,no_action,0.6867
guvc-4,model_bidirectional,size_6_featuresE,1866,no_action,0.8161
guvc-4,model_bidirectional,size_6_featuresE,1876,phone,0.9983
guvc-4,model_bidirectional,size_6_featuresE,1886,phone,0.9997
guvc-4,model_bidirectional,size_6_featuresE,1896,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1906,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1916,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1926,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1936,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1946,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1956,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1966,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1976,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1986,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,1996,phone,0.9996
guvc-4,model_bidirectional,size_6_featuresE,2006,no_action,0.9516
guvc-4,model_bidirectional,size_6_featuresE,2016,no_action,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2026,no_action,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2036,no_action,0.9995
guvc-4,model_bidirectional,size_6_featuresE,2046,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,2056,gear,0.9996
guvc-4,model_bidirectional,size_6_featuresE,2066,no_action,0.5713
guvc-4,model_bidirectional,size_6_featuresE,2076,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2086,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2096,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2106,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2116,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2126,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2136,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2146,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2156,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2166,no_action,0.5722
guvc-4,model_bidirectional,size_6_featuresE,2176,gear,0.9994
guvc-4,model_bidirectional,size_6_featuresE,2186,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,2196,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2206,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2216,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2226,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2236,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2246,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2256,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2266,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2276,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2286,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2296,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2306,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2316,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2326,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2336,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2346,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2356,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2366,gear,0.9986
guvc-4,model_bidirectional,size_6_featuresE,2376,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2386,unfasten,0.9763
guvc-4,model_bidirectional,size_6_featuresE,2396,unfasten,0.9997
guvc-4,model_bidirectional,size_6_featuresE,2406,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2416,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2426,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2436,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2446,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2456,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2466,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2476,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2486,unfasten,0.9994
guvc-4,model_bidirectional,size_6_featuresE,2496,no_action,0.8348
guvc-4,model_bidirectional,size_6_featuresE,2506,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2516,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,2526,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,2536,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2546,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2556,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2566,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2576,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2586,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2596,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2606,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2616,no_action,0.9997
guvc-4,model_bidirectional,size_6_featuresE,2626,gear,0.9995
guvc-4,model_bidirectional,size_6_featuresE,2636,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,2646,gear,0.9992
guvc-4,model_bidirectional,size_6_featuresE,2656,unfasten,0.9930
guvc-4,model_bidirectional,size_6_featuresE,2666,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2676,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2686,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2696,unfasten,0.9996
guvc-4,model_bidirectional,size_6_featuresE,2706,phone,0.9997
guvc-4,model_bidirectional,size_6_featuresE,2716,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2726,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2736,fasten,0.9920
guvc-4,model_bidirectional,size_6_featuresE,2746,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2756,fasten,0.9997
guvc-4,model_bidirectional,size_6_featuresE,2766,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2776,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2786,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,2796,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2806,unfasten,0.9993
guvc-4,model_bidirectional,size_6_featuresE,2816,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2826,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2836,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2846,unfasten,0.9998
guvc-4,model_bidirectional,size_6_featuresE,2856,no_action,0.9812
guvc-4,model_bidirectional,size_6_featuresE,2866,no_action,0.9985
guvc-4,model_bidirectional,size_6_featuresE,2876,no_action,0.9972
guvc-4,model_bidirectional,size_6_featuresE,2886,no_action,0.9987
guvc-4,model_bidirectional,size_6_featuresE,2896,no_action,0.9983
guvc-4,model_bidirectional,size_6_featuresE,2906,no_action,0.9995
guvc-4,model_bidirectional,size_6_featuresE,2916,no_action,0.9996
guvc-4,model_bidirectional,size_6_featuresE,2926,no_action,0.9792
guvc-4,model_bidirectional,size_6_featuresE,2936,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2946,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,2956,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,2966,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,2976,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,2986,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,2996,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3006,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3016,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3026,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3036,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3046,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3056,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3066,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3076,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3086,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3096,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3106,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3116,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3126,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3136,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3146,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3156,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3166,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3176,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3186,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3196,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3206,no_action,0.5720
guvc-4,model_bidirectional,size_6_featuresE,3216,gear,0.9996
guvc-4,model_bidirectional,size_6_featuresE,3226,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,3236,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3246,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3256,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3266,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3276,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3286,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3296,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3306,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,3316,no_action,0.9989
guvc-4,model_bidirectional,size_6_featuresE,3326,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3336,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3346,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3356,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3366,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3376,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3386,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3396,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3406,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3416,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3426,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3436,no_action,0.9905
guvc-4,model_bidirectional,size_6_featuresE,3446,gear,0.9995
guvc-4,model_bidirectional,size_6_featuresE,3456,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,3466,gear,0.9993
guvc-4,model_bidirectional,size_6_featuresE,3476,unfasten,0.9577
guvc-4,model_bidirectional,size_6_featuresE,3486,phone,0.9875
guvc-4,model_bidirectional,size_6_featuresE,3496,phone,0.9993
guvc-4,model_bidirectional,size_6_featuresE,3506,phone,0.9997
guvc-4,model_bidirectional,size_6_featuresE,3516,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3526,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3536,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3546,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3556,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3566,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3576,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3586,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3596,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3606,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3616,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3626,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3636,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3646,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3656,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3666,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3676,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3686,phone,0.9996
guvc-4,model_bidirectional,size_6_featuresE,3696,no_action,0.8272
guvc-4,model_bidirectional,size_6_featuresE,3706,no_action,0.9994
guvc-4,model_bidirectional,size_6_featuresE,3716,no_action,0.9994
guvc-4,model_bidirectional,size_6_featuresE,3726,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3736,no_action,0.9992
guvc-4,model_bidirectional,size_6_featuresE,3746,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3756,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3766,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3776,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3786,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3796,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3806,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3816,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3826,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,3836,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3846,no_action,0.9649
guvc-4,model_bidirectional,size_6_featuresE,3856,unfasten,0.9993
guvc-4,model_bidirectional,size_6_featuresE,3866,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3876,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3886,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3896,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3906,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3916,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3926,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3936,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,3946,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3956,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3966,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3976,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,3986,gear,0.9992
guvc-4,model_bidirectional,size_6_featuresE,3996,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4006,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4016,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4026,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4036,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4046,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4056,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4066,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4076,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4086,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4096,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4106,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4116,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4126,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4136,no_action,0.8891
guvc-4,model_bidirectional,size_6_featuresE,4146,gear,0.9996
guvc-4,model_bidirectional,size_6_featuresE,4156,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,4166,unfasten,0.9852
guvc-4,model_bidirectional,size_6_featuresE,4176,unfasten,0.9995
guvc-4,model_bidirectional,size_6_featuresE,4186,unfasten,0.9850
guvc-4,model_bidirectional,size_6_featuresE,4196,phone,0.9988
guvc-4,model_bidirectional,size_6_featuresE,4206,phone,0.9997
guvc-4,model_bidirectional,size_6_featuresE,4216,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4226,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4236,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4246,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4256,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4266,phone,0.9996
guvc-4,model_bidirectional,size_6_featuresE,4276,no_action,0.8980
guvc-4,model_bidirectional,size_6_featuresE,4286,no_action,0.9988
guvc-4,model_bidirectional,size_6_featuresE,4296,no_action,0.9985
guvc-4,model_bidirectional,size_6_featuresE,4306,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4316,no_action,0.6400
guvc-4,model_bidirectional,size_6_featuresE,4326,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4336,unfasten,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4346,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4356,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4366,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4376,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4386,no_action,0.9332
guvc-4,model_bidirectional,size_6_featuresE,4396,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4406,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4416,phone,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4426,no_action,0.7564
guvc-4,model_bidirectional,size_6_featuresE,4436,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4446,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4456,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4466,fasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4476,gear,0.9997
guvc-4,model_bidirectional,size_6_featuresE,4486,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4496,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4506,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4516,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4526,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4536,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4546,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4556,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4566,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4576,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4586,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4596,gear,0.9998
guvc-4,model_bidirectional,size_6_featuresE,4606,gear,0.9965
guvc-4,model_bidirectional,size_6_featuresE,4616,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4626,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4636,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4646,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4656,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4666,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4676,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4686,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4696,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4706,no_action,0.9993
guvc-4,model_bidirectional,size_6_featuresE,4716,unfasten,0.9992
guvc-4,model_bidirectional,size_6_featuresE,4726,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4736,unfasten,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4746,unfasten,0.9959
guvc-4,model_bidirectional,size_6_featuresE,4756,no_action,0.9198
guvc-4,model_bidirectional,size_6_featuresE,4766,unfasten,0.9994
guvc-4,model_bidirectional,size_6_featuresE,4776,unfasten,0.9968
guvc-4,model_bidirectional,size_6_featuresE,4786,unfasten,0.9730
guvc-4,model_bidirectional,size_6_featuresE,4796,unfasten,0.9979
guvc-4,model_bidirectional,size_6_featuresE,4806,fasten,0.9916
guvc-4,model_bidirectional,size_6_featuresE,4816,fasten,0.9996
guvc-4,model_bidirectional,size_6_featuresE,4826,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4836,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4846,gear,0.9891
guvc-4,model_bidirectional,size_6_featuresE,4856,gear,0.9690
guvc-4,model_bidirectional,size_6_featuresE,4866,no_action,0.9980
guvc-4,model_bidirectional,size_6_featuresE,4876,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4886,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4896,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4906,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4916,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4926,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4936,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4946,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,4956,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4966,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4976,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4986,no_action,0.9999
guvc-4,model_bidirectional,size_6_featuresE,4996,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5006,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5016,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5026,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5036,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5046,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5056,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5066,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5076,no_action,1.0000
guvc-4,model_bidirectional,size_6_featuresE,5086,no_action,1.0000
