video,architecture,model_type,frame,class,confidence
guvc-4,model_attention,size_5_featuresE,3561,phone,0.9998
guvc-4,model_attention,size_5_featuresE,3573,phone,0.9998
guvc-4,model_attention,size_5_featuresE,3585,phone,0.9998
guvc-4,model_attention,size_5_featuresE,3597,phone,0.9998
guvc-4,model_attention,size_5_featuresE,3609,phone,0.9998
guvc-4,model_attention,size_5_featuresE,3621,phone,0.9998
guvc-4,model_attention,size_5_featuresE,3633,phone,0.9998
guvc-4,model_attention,size_5_featuresE,3645,phone,0.9998
guvc-4,model_attention,size_5_featuresE,3657,phone,0.9998
guvc-4,model_attention,size_5_featuresE,3669,phone,0.9998
guvc-4,model_attention,size_5_featuresE,3681,no_action,0.9798
guvc-4,model_attention,size_5_featuresE,3693,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,3705,no_action,0.7414
guvc-4,model_attention,size_5_featuresE,3717,fasten,0.9976
guvc-4,model_attention,size_5_featuresE,3729,no_action,0.9844
guvc-4,model_attention,size_5_featuresE,3741,no_action,0.8552
guvc-4,model_attention,size_5_featuresE,3753,no_action,0.7493
guvc-4,model_attention,size_5_featuresE,3765,no_action,0.9994
guvc-4,model_attention,size_5_featuresE,3777,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,3789,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,3801,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,3813,no_action,0.9995
guvc-4,model_attention,size_5_featuresE,3825,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,3837,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,3849,no_action,0.5087
guvc-4,model_attention,size_5_featuresE,3861,no_action,0.8509
guvc-4,model_attention,size_5_featuresE,3873,unfasten,0.9998
guvc-4,model_attention,size_5_featuresE,3885,unfasten,0.9997
guvc-4,model_attention,size_5_featuresE,3897,fasten,0.9996
guvc-4,model_attention,size_5_featuresE,3909,fasten,0.9998
guvc-4,model_attention,size_5_featuresE,3921,fasten,0.9999
guvc-4,model_attention,size_5_featuresE,3933,fasten,0.9982
guvc-4,model_attention,size_5_featuresE,3945,gear,0.9967
guvc-4,model_attention,size_5_featuresE,3957,gear,0.9968
guvc-4,model_attention,size_5_featuresE,3969,gear,0.9968
guvc-4,model_attention,size_5_featuresE,3981,gear,0.9962
guvc-4,model_attention,size_5_featuresE,3993,no_action,0.8887
guvc-4,model_attention,size_5_featuresE,4005,no_action,0.9077
guvc-4,model_attention,size_5_featuresE,4017,no_action,0.9994
guvc-4,model_attention,size_5_featuresE,4029,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,4041,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,4053,no_action,0.9994
guvc-4,model_attention,size_5_featuresE,4065,no_action,0.9991
guvc-4,model_attention,size_5_featuresE,4077,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,4089,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,4101,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,4113,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,4125,no_action,0.9985
guvc-4,model_attention,size_5_featuresE,4137,no_action,0.7417
guvc-4,model_attention,size_5_featuresE,4149,no_action,0.9971
guvc-4,model_attention,size_5_featuresE,4161,gear,0.9948
guvc-4,model_attention,size_5_featuresE,4173,no_action,0.8700
guvc-4,model_attention,size_5_featuresE,4185,no_action,0.7144
guvc-4,model_attention,size_5_featuresE,4197,no_action,0.9255
guvc-4,model_attention,size_5_featuresE,4209,phone,0.9989
guvc-4,model_attention,size_5_featuresE,4221,phone,0.9998
guvc-4,model_attention,size_5_featuresE,4233,phone,0.9998
guvc-4,model_attention,size_5_featuresE,4245,phone,0.9998
guvc-4,model_attention,size_5_featuresE,4257,phone,0.9998
guvc-4,model_attention,size_5_featuresE,4269,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,4281,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,4293,fasten,0.9842
guvc-4,model_attention,size_5_featuresE,4305,fasten,0.9993
guvc-4,model_attention,size_5_featuresE,4317,gear,0.9644
guvc-4,model_attention,size_5_featuresE,4329,gear,0.9783
guvc-4,model_attention,size_5_featuresE,4341,unfasten,0.9996
guvc-4,model_attention,size_5_featuresE,4353,unfasten,0.9998
guvc-4,model_attention,size_5_featuresE,4365,unfasten,0.9997
guvc-4,model_attention,size_5_featuresE,4377,phone,0.9801
guvc-4,model_attention,size_5_featuresE,4389,phone,0.9995
guvc-4,model_attention,size_5_featuresE,4401,phone,0.9995
guvc-4,model_attention,size_5_featuresE,4413,phone,0.9995
guvc-4,model_attention,size_5_featuresE,4425,phone,0.9931
guvc-4,model_attention,size_5_featuresE,4437,fasten,0.9564
guvc-4,model_attention,size_5_featuresE,4449,fasten,0.9995
guvc-4,model_attention,size_5_featuresE,4461,fasten,0.9999
guvc-4,model_attention,size_5_featuresE,4473,unfasten,0.9783
guvc-4,model_attention,size_5_featuresE,4485,gear,0.9951
guvc-4,model_attention,size_5_featuresE,4497,gear,0.9965
guvc-4,model_attention,size_5_featuresE,4509,gear,0.9972
guvc-4,model_attention,size_5_featuresE,4521,gear,0.9972
guvc-4,model_attention,size_5_featuresE,4533,gear,0.9968
guvc-4,model_attention,size_5_featuresE,4545,gear,0.9969
guvc-4,model_attention,size_5_featuresE,4557,gear,0.9970
guvc-4,model_attention,size_5_featuresE,4569,gear,0.9970
guvc-4,model_attention,size_5_featuresE,4581,gear,0.9968
guvc-4,model_attention,size_5_featuresE,4593,gear,0.9964
guvc-4,model_attention,size_5_featuresE,4605,gear,0.9633
guvc-4,model_attention,size_5_featuresE,4617,no_action,0.9117
guvc-4,model_attention,size_5_featuresE,4629,no_action,0.9990
guvc-4,model_attention,size_5_featuresE,4641,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,4653,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,4665,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,4677,no_action,0.9992
guvc-4,model_attention,size_5_featuresE,4689,no_action,0.9972
guvc-4,model_attention,size_5_featuresE,4701,no_action,0.9993
guvc-4,model_attention,size_5_featuresE,4713,no_action,0.9767
guvc-4,model_attention,size_5_featuresE,4725,no_action,0.7051
guvc-4,model_attention,size_5_featuresE,4737,unfasten,0.9973
guvc-4,model_attention,size_5_featuresE,4749,no_action,0.9552
guvc-4,model_attention,size_5_featuresE,4761,no_action,0.9962
guvc-4,model_attention,size_5_featuresE,4773,no_action,0.5456
guvc-4,model_attention,size_5_featuresE,4785,no_action,0.9747
guvc-4,model_attention,size_5_featuresE,4797,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,4809,no_action,0.8306
guvc-4,model_attention,size_5_featuresE,4821,fasten,0.9901
guvc-4,model_attention,size_5_featuresE,4833,fasten,0.9933
guvc-4,model_attention,size_5_featuresE,4845,gear,0.9823
guvc-4,model_attention,size_5_featuresE,4857,gear,0.9954
guvc-4,model_attention,size_5_featuresE,4869,gear,0.9934
guvc-4,model_attention,size_5_featuresE,4881,no_action,0.9290
guvc-4,model_attention,size_5_featuresE,4893,no_action,0.6880
guvc-4,model_attention,size_5_featuresE,4905,no_action,0.9975
guvc-4,model_attention,size_5_featuresE,4917,no_action,0.9993
guvc-4,model_attention,size_5_featuresE,4929,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,4941,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,4953,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,4965,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,4977,no_action,0.9966
guvc-4,model_attention,size_5_featuresE,4989,no_action,0.9960
guvc-4,model_attention,size_5_featuresE,5001,no_action,0.9955
guvc-4,model_attention,size_5_featuresE,5013,no_action,0.9987
guvc-4,model_attention,size_5_featuresE,5025,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,5037,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,5049,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,5061,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,5073,no_action,0.9991
guvc-4,model_attention,size_5_featuresE,5085,no_action,0.9983
guvc-4,model_attention,size_5_featuresE,5097,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,5109,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,5121,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,5133,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,5145,no_action,0.9993
guvc-4,model_attention,size_5_featuresE,5157,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,5169,unfasten,0.9969
guvc-4,model_attention,size_5_featuresE,5181,unfasten,0.9991
guvc-4,model_attention,size_5_featuresE,5193,unfasten,0.9994
guvc-4,model_attention,size_5_featuresE,5205,unfasten,0.9997
guvc-4,model_attention,size_5_featuresE,5217,unfasten,0.9997
guvc-4,model_attention,size_5_featuresE,5229,unfasten,0.9997
guvc-4,model_attention,size_5_featuresE,5241,no_action,0.5737
guvc-4,model_attention,size_5_featuresE,5253,fasten,0.9997
guvc-4,model_attention,size_5_featuresE,5265,fasten,0.9997
guvc-4,model_attention,size_5_featuresE,5277,fasten,0.9983
guvc-4,model_attention,size_5_featuresE,5289,no_action,0.9195
guvc-4,model_attention,size_5_featuresE,5301,unfasten,0.9994
guvc-4,model_attention,size_5_featuresE,5313,phone,0.9940
guvc-4,model_attention,size_5_featuresE,5325,phone,0.9998
guvc-4,model_attention,size_5_featuresE,5337,no_action,0.9901
guvc-4,model_attention,size_5_featuresE,5349,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,5361,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,5373,fasten,0.9586
guvc-4,model_attention,size_5_featuresE,5385,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,5397,unfasten,0.9964
guvc-4,model_attention,size_5_featuresE,5409,unfasten,0.9830
guvc-4,model_attention,size_5_featuresE,5421,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,5433,no_action,0.9991
guvc-4,model_attention,size_5_featuresE,5445,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,5457,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,5469,no_action,0.9873
guvc-4,model_attention,size_5_featuresE,5481,no_action,0.9470
guvc-4,model_attention,size_5_featuresE,5493,no_action,0.8161
guvc-4,model_attention,size_5_featuresE,5505,no_action,0.7068
guvc-4,model_attention,size_5_featuresE,5517,gear,0.9828
guvc-4,model_attention,size_5_featuresE,5529,gear,0.9761
guvc-4,model_attention,size_5_featuresE,5541,no_action,0.8826
guvc-4,model_attention,size_5_featuresE,5553,gear,0.9952
guvc-4,model_attention,size_5_featuresE,5565,gear,0.9965
guvc-4,model_attention,size_5_featuresE,5577,gear,0.9967
guvc-4,model_attention,size_5_featuresE,5589,gear,0.9967
guvc-4,model_attention,size_5_featuresE,5601,gear,0.9967
guvc-4,model_attention,size_5_featuresE,5613,gear,0.9967
guvc-4,model_attention,size_5_featuresE,5625,gear,0.9964
guvc-4,model_attention,size_5_featuresE,5637,gear,0.9960
guvc-4,model_attention,size_5_featuresE,5649,gear,0.9965
guvc-4,model_attention,size_5_featuresE,5661,gear,0.9966
guvc-4,model_attention,size_5_featuresE,5673,gear,0.9966
guvc-4,model_attention,size_5_featuresE,5685,gear,0.9970
guvc-4,model_attention,size_5_featuresE,5697,gear,0.9966
guvc-4,model_attention,size_5_featuresE,5709,no_action,0.9287
guvc-4,model_attention,size_5_featuresE,5721,no_action,0.8759
guvc-4,model_attention,size_5_featuresE,5733,no_action,0.9926
guvc-4,model_attention,size_5_featuresE,5745,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,5757,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,5769,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,5781,no_action,0.9989
guvc-4,model_attention,size_5_featuresE,5793,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,5805,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,5817,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,5829,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,5841,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,5853,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,5865,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,5877,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,5889,no_action,0.7054
guvc-4,model_attention,size_5_featuresE,5901,unfasten,0.9985
guvc-4,model_attention,size_5_featuresE,5913,unfasten,0.9984
guvc-4,model_attention,size_5_featuresE,5925,unfasten,0.9763
guvc-4,model_attention,size_5_featuresE,5937,fasten,0.9991
guvc-4,model_attention,size_5_featuresE,5949,fasten,0.9829
guvc-4,model_attention,size_5_featuresE,5961,fasten,0.9992
guvc-4,model_attention,size_5_featuresE,5973,fasten,0.9718
guvc-4,model_attention,size_5_featuresE,5985,no_action,0.9517
guvc-4,model_attention,size_5_featuresE,5997,phone,0.9715
guvc-4,model_attention,size_5_featuresE,6009,no_action,0.9995
guvc-4,model_attention,size_5_featuresE,6021,phone,0.9998
guvc-4,model_attention,size_5_featuresE,6033,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,6045,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,6057,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,6069,fasten,0.9960
guvc-4,model_attention,size_5_featuresE,6081,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,6093,no_action,0.9986
guvc-4,model_attention,size_5_featuresE,6105,no_action,0.5626
guvc-4,model_attention,size_5_featuresE,6117,no_action,0.9449
guvc-4,model_attention,size_5_featuresE,6129,gear,0.9960
guvc-4,model_attention,size_5_featuresE,6141,gear,0.9958
guvc-4,model_attention,size_5_featuresE,6153,gear,0.9962
guvc-4,model_attention,size_5_featuresE,6165,gear,0.9965
guvc-4,model_attention,size_5_featuresE,6177,gear,0.9965
guvc-4,model_attention,size_5_featuresE,6189,gear,0.9961
guvc-4,model_attention,size_5_featuresE,6201,gear,0.9959
guvc-4,model_attention,size_5_featuresE,6213,gear,0.9967
guvc-4,model_attention,size_5_featuresE,6225,gear,0.9966
guvc-4,model_attention,size_5_featuresE,6237,gear,0.9959
guvc-4,model_attention,size_5_featuresE,6249,no_action,0.9379
guvc-4,model_attention,size_5_featuresE,6261,no_action,0.8143
guvc-4,model_attention,size_5_featuresE,6273,no_action,0.9759
guvc-4,model_attention,size_5_featuresE,6285,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,6297,no_action,0.9968
guvc-4,model_attention,size_5_featuresE,6309,no_action,0.9799
guvc-4,model_attention,size_5_featuresE,6321,no_action,0.8537
guvc-4,model_attention,size_5_featuresE,6333,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,6345,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,6357,unfasten,0.9891
guvc-4,model_attention,size_5_featuresE,6369,unfasten,0.9977
guvc-4,model_attention,size_5_featuresE,6381,fasten,0.9997
guvc-4,model_attention,size_5_featuresE,6393,fasten,0.9999
guvc-4,model_attention,size_5_featuresE,6405,fasten,0.9999
guvc-4,model_attention,size_5_featuresE,6417,fasten,0.9998
guvc-4,model_attention,size_5_featuresE,6429,unfasten,0.9997
guvc-4,model_attention,size_5_featuresE,6441,unfasten,0.9951
guvc-4,model_attention,size_5_featuresE,6453,no_action,0.9491
guvc-4,model_attention,size_5_featuresE,6465,fasten,0.9972
guvc-4,model_attention,size_5_featuresE,6477,fasten,0.9959
guvc-4,model_attention,size_5_featuresE,6489,no_action,0.9997
guvc-4,model_attention,size_5_featuresE,6501,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,6513,no_action,0.9994
guvc-4,model_attention,size_5_featuresE,6525,no_action,0.9854
guvc-4,model_attention,size_5_featuresE,6537,gear,0.9942
guvc-4,model_attention,size_5_featuresE,6549,gear,0.9967
guvc-4,model_attention,size_5_featuresE,6561,no_action,0.8238
guvc-4,model_attention,size_5_featuresE,6573,no_action,0.6721
guvc-4,model_attention,size_5_featuresE,6585,no_action,0.4026
guvc-4,model_attention,size_5_featuresE,6597,unfasten,0.9929
guvc-4,model_attention,size_5_featuresE,6609,phone,0.9998
guvc-4,model_attention,size_5_featuresE,6621,phone,0.9998
guvc-4,model_attention,size_5_featuresE,6633,no_action,0.9994
guvc-4,model_attention,size_5_featuresE,6645,no_action,0.9996
guvc-4,model_attention,size_5_featuresE,6657,fasten,0.9872
guvc-4,model_attention,size_5_featuresE,6669,fasten,0.9991
guvc-4,model_attention,size_5_featuresE,6681,gear,0.9947
guvc-4,model_attention,size_5_featuresE,6693,gear,0.9926
guvc-4,model_attention,size_5_featuresE,6705,gear,0.9961
guvc-4,model_attention,size_5_featuresE,6717,gear,0.9967
guvc-4,model_attention,size_5_featuresE,6729,no_action,0.7929
guvc-4,model_attention,size_5_featuresE,6741,no_action,0.7001
guvc-4,model_attention,size_5_featuresE,6753,unfasten,0.9744
guvc-4,model_attention,size_5_featuresE,6765,unfasten,0.9997
guvc-4,model_attention,size_5_featuresE,6777,unfasten,0.9995
guvc-4,model_attention,size_5_featuresE,6789,no_action,0.8069
guvc-4,model_attention,size_5_featuresE,6801,fasten,0.9998
guvc-4,model_attention,size_5_featuresE,6813,no_action,0.9471
guvc-4,model_attention,size_5_featuresE,6825,no_action,0.7903
guvc-4,model_attention,size_5_featuresE,6837,no_action,0.4688
guvc-4,model_attention,size_5_featuresE,6849,gear,0.9868
guvc-4,model_attention,size_5_featuresE,6861,gear,0.9837
guvc-4,model_attention,size_5_featuresE,6873,gear,0.9925
guvc-4,model_attention,size_5_featuresE,6885,gear,0.9570
guvc-4,model_attention,size_5_featuresE,6897,no_action,0.8566
guvc-4,model_attention,size_5_featuresE,6909,no_action,0.5200
guvc-4,model_attention,size_5_featuresE,6921,gear,0.9892
guvc-4,model_attention,size_5_featuresE,6933,gear,0.9941
guvc-4,model_attention,size_5_featuresE,6945,gear,0.9953
guvc-4,model_attention,size_5_featuresE,6957,unfasten,0.9861
guvc-4,model_attention,size_5_featuresE,6969,unfasten,0.9983
guvc-4,model_attention,size_5_featuresE,6981,unfasten,0.9991
guvc-4,model_attention,size_5_featuresE,6993,unfasten,0.9975
guvc-4,model_attention,size_5_featuresE,7005,unfasten,0.9879
