video,architecture,model_type,frame,class,confidence
guvc-4,model_basic,size_4_featuresA,6216,gear,0.9527
guvc-4,model_basic,size_4_featuresA,6231,no_action,0.7348
guvc-4,model_basic,size_4_featuresA,6246,no_action,0.9582
guvc-4,model_basic,size_4_featuresA,6261,no_action,0.9881
guvc-4,model_basic,size_4_featuresA,6276,no_action,0.9996
guvc-4,model_basic,size_4_featuresA,6291,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,6306,no_action,0.9954
guvc-4,model_basic,size_4_featuresA,6321,no_action,0.9718
guvc-4,model_basic,size_4_featuresA,6336,no_action,0.5095
guvc-4,model_basic,size_4_featuresA,6351,unfasten,0.9918
guvc-4,model_basic,size_4_featuresA,6366,unfasten,0.9794
guvc-4,model_basic,size_4_featuresA,6381,unfasten,0.9908
guvc-4,model_basic,size_4_featuresA,6396,no_action,0.8286
guvc-4,model_basic,size_4_featuresA,6411,fasten,0.9941
guvc-4,model_basic,size_4_featuresA,6426,unfasten,0.9974
guvc-4,model_basic,size_4_featuresA,6441,unfasten,0.9994
guvc-4,model_basic,size_4_featuresA,6456,unfasten,0.9973
guvc-4,model_basic,size_4_featuresA,6471,no_action,0.5463
guvc-4,model_basic,size_4_featuresA,6486,no_action,0.9996
guvc-4,model_basic,size_4_featuresA,6501,no_action,0.9994
guvc-4,model_basic,size_4_featuresA,6516,no_action,0.9996
guvc-4,model_basic,size_4_featuresA,6531,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,6546,gear,0.9555
guvc-4,model_basic,size_4_featuresA,6561,no_action,0.8470
guvc-4,model_basic,size_4_featuresA,6576,no_action,0.9327
guvc-4,model_basic,size_4_featuresA,6591,no_action,0.9992
guvc-4,model_basic,size_4_featuresA,6606,no_action,0.9993
guvc-4,model_basic,size_4_featuresA,6621,phone,0.9991
guvc-4,model_basic,size_4_featuresA,6636,phone,0.9991
guvc-4,model_basic,size_4_featuresA,6651,phone,0.9981
guvc-4,model_basic,size_4_featuresA,6666,no_action,0.9995
guvc-4,model_basic,size_4_featuresA,6681,no_action,0.6332
guvc-4,model_basic,size_4_featuresA,6696,no_action,0.5304
guvc-4,model_basic,size_4_featuresA,6711,no_action,0.9578
guvc-4,model_basic,size_4_featuresA,6726,no_action,0.9947
guvc-4,model_basic,size_4_featuresA,6741,no_action,0.5484
guvc-4,model_basic,size_4_featuresA,6756,unfasten,0.9942
guvc-4,model_basic,size_4_featuresA,6771,unfasten,0.9994
guvc-4,model_basic,size_4_featuresA,6786,unfasten,0.9999
guvc-4,model_basic,size_4_featuresA,6801,no_action,0.8800
guvc-4,model_basic,size_4_featuresA,6816,no_action,0.9625
guvc-4,model_basic,size_4_featuresA,6831,no_action,0.9948
guvc-4,model_basic,size_4_featuresA,6846,no_action,0.9534
guvc-4,model_basic,size_4_featuresA,6861,no_action,0.9506
guvc-4,model_basic,size_4_featuresA,6876,no_action,0.9715
guvc-4,model_basic,size_4_featuresA,6891,no_action,0.8727
guvc-4,model_basic,size_4_featuresA,6906,no_action,0.9938
guvc-4,model_basic,size_4_featuresA,6921,no_action,0.9989
guvc-4,model_basic,size_4_featuresA,6936,no_action,0.9986
guvc-4,model_basic,size_4_featuresA,6951,no_action,0.9969
guvc-4,model_basic,size_4_featuresA,6966,no_action,0.9299
guvc-4,model_basic,size_4_featuresA,6981,no_action,0.9861
guvc-4,model_basic,size_4_featuresA,6996,no_action,0.9772
guvc-4,model_basic,size_4_featuresA,7011,no_action,0.9955
